Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
7026;-0.24551;0.15755;0.039168;-0.04207;0.023294;-0.00051824;-0.24109;0.20707;0.011524;0.010151;0.017664;0.02293;0.01152;0.076;-0.547;0.012;0;-0.003;0.01152;0.076;-0.547;0.012;0;-0.003
7027;-0.24551;0.15754;0.039165;-0.042021;0.023284;-0.00051976;-0.24109;0.20707;0.011521;0.010174;0.0176;0.022973;0.01448;0.076;-0.547;0.012;0;-0.003;0.01448;0.076;-0.547;0.012;0;-0.003
7028;-0.24551;0.15753;0.039163;-0.041978;0.023273;-0.00051792;-0.24109;0.20706;0.011519;0.010203;0.01753;0.023016;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
7029;-0.24551;0.15753;0.039163;-0.041939;0.023262;-0.00051499;-0.24109;0.20705;0.011516;0.01023;0.017469;0.023054;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
7030;-0.24551;0.15753;0.039164;-0.041901;0.023249;-0.00051325;-0.24109;0.20705;0.011514;0.010249;0.017429;0.023085;0.00448;0.076;-0.547;0.012;0;-0.003;0.00448;0.076;-0.547;0.012;0;-0.003
7031;-0.24551;0.15753;0.039166;-0.041862;0.023236;-0.00051437;-0.24109;0.20705;0.011513;0.010253;0.017421;0.023104;-0.002;0.076;-0.547;0.012;0;-0.003;-0.002;0.076;-0.547;0.012;0;-0.003
7032;-0.24551;0.15754;0.03917;-0.041825;0.023223;-0.00051757;-0.24109;0.20705;0.011512;0.010245;0.017436;0.023115;-0.002;0.076;-0.547;0.012;0;-0.003;-0.002;0.076;-0.547;0.012;0;-0.003
7033;-0.24551;0.15755;0.039174;-0.041796;0.023213;-0.00052143;-0.24109;0.20705;0.011512;0.01023;0.017463;0.023123;-0.002;0.07952;-0.547;0.012;0;-0.003;-0.002;0.07952;-0.547;0.012;0;-0.003
7034;-0.24551;0.15757;0.039177;-0.041779;0.023208;-0.00052456;-0.24109;0.20705;0.011513;0.010214;0.01749;0.023132;0.00152;0.08248;-0.547;0.012;0;-0.003;0.00152;0.08248;-0.547;0.012;0;-0.003
7035;-0.24551;0.15758;0.039179;-0.041779;0.02321;-0.00052556;-0.24109;0.20705;0.011513;0.010203;0.017505;0.023147;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
7036;-0.24551;0.15759;0.03918;-0.041799;0.023219;-0.00052334;-0.24109;0.20705;0.011513;0.0102;0.0175;0.023171;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
7037;-0.24551;0.1576;0.039179;-0.041832;0.023231;-0.00051807;-0.24109;0.20704;0.011513;0.010202;0.017478;0.0232;0.008;0.07952;-0.547;0.012;0;-0.003;0.008;0.07952;-0.547;0.012;0;-0.003
7038;-0.24551;0.15761;0.039178;-0.041869;0.023241;-0.00051026;-0.24109;0.20703;0.011513;0.010208;0.017447;0.02323;0.01152;0.08248;-0.547;0.012;0;-0.003;0.01152;0.08248;-0.547;0.012;0;-0.003
7039;-0.24551;0.15762;0.039178;-0.041898;0.023242;-0.00050039;-0.24109;0.20703;0.011513;0.010213;0.017415;0.023255;0.01448;0.07952;-0.547;0.012;0;-0.003;0.01448;0.07952;-0.547;0.012;0;-0.003
7040;-0.24551;0.15762;0.039178;-0.041912;0.02323;-0.00048896;-0.24109;0.20703;0.011512;0.010214;0.017389;0.02327;0.008;0.086;-0.547;0.012;0;-0.003;0.008;0.086;-0.547;0.012;0;-0.003
7041;-0.24551;0.15762;0.03918;-0.041902;0.0232;-0.00047637;-0.24109;0.20703;0.011511;0.010209;0.017374;0.023272;0.008;0.08248;-0.547;0.012;0;-0.003;0.008;0.08248;-0.547;0.012;0;-0.003
7042;-0.24551;0.15761;0.039182;-0.04187;0.023157;-0.00046267;-0.24109;0.20704;0.01151;0.0102;0.017366;0.023262;0.008;0.07952;-0.547;0.012;0;-0.003;0.008;0.07952;-0.547;0.012;0;-0.003
7043;-0.24551;0.1576;0.039185;-0.041819;0.023109;-0.0004478;-0.24108;0.20705;0.011509;0.01019;0.01736;0.023245;0.008;0.086;-0.547;0.012;0;-0.003;0.008;0.086;-0.547;0.012;0;-0.003
7044;-0.24551;0.1576;0.039185;-0.041753;0.02306;-0.00043172;-0.24108;0.20706;0.011508;0.010183;0.01735;0.023224;0.008;0.08248;-0.547;0.012;0;-0.003;0.008;0.08248;-0.547;0.012;0;-0.003
7045;-0.24551;0.15759;0.039184;-0.041676;0.023019;-0.00041438;-0.24108;0.20707;0.011507;0.010182;0.017329;0.023203;0.01152;0.076;-0.547;0.012;0;-0.003;0.01152;0.076;-0.547;0.012;0;-0.003
7046;-0.24551;0.15759;0.03918;-0.041591;0.02299;-0.00039626;-0.24108;0.20708;0.011507;0.01019;0.017294;0.023186;0.01448;0.076;-0.547;0.012;0;-0.003;0.01448;0.076;-0.547;0.012;0;-0.003
7047;-0.24551;0.15758;0.039173;-0.041502;0.022972;-0.00037996;-0.24108;0.20708;0.011507;0.010203;0.01725;0.023172;0.01152;0.07952;-0.52975;0.012352;0;-0.003;0.01152;0.07952;-0.52975;0.012352;0;-0.003
7048;-0.24551;0.15758;0.039165;-0.041415;0.022963;-0.00036857;-0.24108;0.20708;0.011507;0.010217;0.017204;0.023162;0.018;0.086;-0.498;0.012648;0;-0.003;0.018;0.086;-0.498;0.012648;0;-0.003
7049;-0.24552;0.15758;0.039158;-0.041333;0.022959;-0.00036523;-0.24109;0.20708;0.011507;0.010228;0.017164;0.023155;0.018;0.086;-0.498;0.012;0;-0.003;0.018;0.086;-0.498;0.012;0;-0.003
7050;-0.24552;0.15757;0.039151;-0.041261;0.022958;-0.00037303;-0.24109;0.20708;0.011507;0.010231;0.017136;0.023151;0.018;0.086;-0.498;0.012;0;-0.003;0.018;0.086;-0.498;0.012;0;-0.003
7051;-0.24553;0.15756;0.039146;-0.041203;0.022958;-0.00039366;-0.2411;0.20708;0.011506;0.010224;0.017126;0.02315;0.01448;0.086;-0.498;0.012;0.000352;-0.003;0.01448;0.086;-0.498;0.012;0.000352;-0.003
7052;-0.24553;0.15754;0.039144;-0.041159;0.02296;-0.00042303;-0.2411;0.20707;0.011506;0.010209;0.01713;0.023149;0.01152;0.086;-0.498;0.012;0.000648;-0.003;0.01152;0.086;-0.498;0.012;0.000648;-0.003
7053;-0.24554;0.15753;0.039142;-0.041129;0.022963;-0.00045563;-0.24111;0.20707;0.011505;0.01019;0.017144;0.023145;0.018;0.086;-0.498;0.012;0;-0.003;0.018;0.086;-0.498;0.012;0;-0.003
7054;-0.24555;0.15751;0.039141;-0.041114;0.02297;-0.00048594;-0.24112;0.20707;0.011506;0.01017;0.017162;0.023136;0.01448;0.086;-0.498;0.012;0.000352;-0.003;0.01448;0.086;-0.498;0.012;0.000352;-0.003
7055;-0.24555;0.1575;0.039141;-0.041113;0.022981;-0.00050843;-0.24112;0.20707;0.011507;0.010152;0.017179;0.023118;0.008;0.086;-0.51525;0.012;0.000648;-0.003;0.008;0.086;-0.51525;0.012;0.000648;-0.003
7056;-0.24555;0.15749;0.039141;-0.041126;0.022997;-0.00051916;-0.24112;0.20707;0.01151;0.01014;0.017191;0.023091;0.008;0.08248;-0.547;0.012;0;-0.003;0.008;0.08248;-0.547;0.012;0;-0.003
7057;-0.24555;0.15749;0.03914;-0.04115;0.023016;-0.00052048;-0.24112;0.20708;0.011514;0.010133;0.0172;0.02306;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
7058;-0.24555;0.15748;0.03914;-0.041184;0.023038;-0.00051631;-0.24112;0.20709;0.011518;0.010128;0.017208;0.023032;0.00448;0.076;-0.547;0.012;0;-0.003;0.00448;0.076;-0.547;0.012;0;-0.003
7059;-0.24555;0.15748;0.03914;-0.041225;0.02306;-0.00051057;-0.24111;0.2071;0.011521;0.010124;0.017217;0.023014;-0.002;0.076;-0.547;0.012;0;-0.003;-0.002;0.076;-0.547;0.012;0;-0.003
7060;-0.24555;0.15748;0.039141;-0.04127;0.023082;-0.00050719;-0.24111;0.2071;0.011523;0.01012;0.01723;0.023013;-0.002;0.076;-0.547;0.012;0;-0.003;-0.002;0.076;-0.547;0.012;0;-0.003
7061;-0.24555;0.15748;0.039142;-0.041318;0.023102;-0.00050915;-0.24111;0.2071;0.011523;0.010114;0.017248;0.023034;-0.002;0.076;-0.547;0.012;0;-0.003;-0.002;0.076;-0.547;0.012;0;-0.003
7062;-0.24555;0.15747;0.039144;-0.041363;0.023119;-0.00051569;-0.2411;0.2071;0.011522;0.010107;0.017266;0.02307;-0.002;0.076;-0.547;0.012;0;-0.003;-0.002;0.076;-0.547;0.012;0;-0.003
7063;-0.24555;0.15747;0.039146;-0.041404;0.02313;-0.00052509;-0.2411;0.2071;0.01152;0.010101;0.017278;0.02311;-0.002;0.076;-0.547;0.012;0;-0.003;-0.002;0.076;-0.547;0.012;0;-0.003
7064;-0.24555;0.15747;0.039149;-0.041434;0.023136;-0.00053565;-0.2411;0.2071;0.011518;0.010099;0.017279;0.023146;0.00152;0.076;-0.52975;0.012;0;-0.003;0.00152;0.076;-0.52975;0.012;0;-0.003
7065;-0.24555;0.15748;0.039152;-0.041451;0.023133;-0.00054567;-0.2411;0.2071;0.011515;0.010101;0.017263;0.023168;0.008;0.076;-0.51525;0.012;0;-0.003;0.008;0.076;-0.51525;0.012;0;-0.003
7066;-0.24555;0.15749;0.039155;-0.041451;0.023122;-0.00055371;-0.2411;0.2071;0.011513;0.010109;0.017226;0.023169;0.01152;0.07952;-0.52975;0.012;0;-0.003;0.01152;0.07952;-0.52975;0.012;0;-0.003
7067;-0.24555;0.1575;0.039159;-0.041435;0.023104;-0.00055943;-0.2411;0.20711;0.011511;0.010123;0.017175;0.023152;0.018;0.086;-0.498;0.012;0;-0.003;0.018;0.086;-0.498;0.012;0;-0.003
7068;-0.24555;0.15752;0.039161;-0.041404;0.023082;-0.00056277;-0.2411;0.20711;0.01151;0.010138;0.01712;0.023127;0.01544;0.086;-0.498;0.012;0;-0.003;0.01544;0.086;-0.498;0.012;0;-0.003
7069;-0.24555;0.15753;0.039163;-0.041359;0.02306;-0.00056365;-0.2411;0.20712;0.011509;0.010154;0.017068;0.023099;0.00304;0.086;-0.51525;0.012;0;-0.002648;0.00304;0.086;-0.51525;0.012;0;-0.002648
7070;-0.24555;0.15754;0.039162;-0.041302;0.02304;-0.00056201;-0.2411;0.20712;0.011509;0.010167;0.017029;0.023077;0.00152;0.086;-0.547;0.012;0;-0.002352;0.00152;0.086;-0.547;0.012;0;-0.002352
7071;-0.24555;0.15755;0.039159;-0.041234;0.023025;-0.00055788;-0.2411;0.20712;0.011509;0.010176;0.01701;0.023066;0.008;0.086;-0.547;0.012;0;-0.003;0.008;0.086;-0.547;0.012;0;-0.003
7072;-0.24555;0.15755;0.039155;-0.041159;0.023014;-0.00055168;-0.2411;0.20713;0.01151;0.01018;0.017009;0.023064;0.00448;0.08248;-0.547;0.012;0;-0.003;0.00448;0.08248;-0.547;0.012;0;-0.003
7073;-0.24556;0.15754;0.039149;-0.041079;0.023005;-0.00054394;-0.2411;0.20713;0.011511;0.010177;0.017022;0.02307;-0.002;0.07952;-0.547;0.012;0;-0.003;-0.002;0.07952;-0.547;0.012;0;-0.003
7074;-0.24556;0.15754;0.039144;-0.040998;0.022998;-0.00053517;-0.2411;0.20713;0.011513;0.010167;0.017044;0.023081;-0.002;0.086;-0.547;0.012;0;-0.003;-0.002;0.086;-0.547;0.012;0;-0.003
7075;-0.24556;0.15753;0.039138;-0.040918;0.02299;-0.0005259;-0.2411;0.20713;0.011515;0.010147;0.017073;0.023095;-0.002;0.086;-0.547;0.012;0;-0.003;-0.002;0.086;-0.547;0.012;0;-0.003
7076;-0.24556;0.15752;0.039133;-0.040843;0.022981;-0.00051668;-0.2411;0.20713;0.011518;0.010118;0.017103;0.023109;-0.002;0.086;-0.547;0.012;0;-0.003;-0.002;0.086;-0.547;0.012;0;-0.003
7077;-0.24556;0.15751;0.039129;-0.040777;0.02297;-0.00050818;-0.2411;0.20713;0.011522;0.010086;0.017132;0.023123;-0.002;0.08248;-0.547;0.012;0;-0.003;-0.002;0.08248;-0.547;0.012;0;-0.003
7078;-0.24556;0.1575;0.039126;-0.040723;0.022957;-0.00050112;-0.24109;0.20714;0.011525;0.010058;0.017156;0.023136;0.00152;0.07952;-0.547;0.012;0;-0.003;0.00152;0.07952;-0.547;0.012;0;-0.003
7079;-0.24556;0.1575;0.039123;-0.040684;0.022942;-0.0004962;-0.24109;0.20714;0.011529;0.010039;0.017171;0.023148;0.00448;0.086;-0.547;0.012;0.000352;-0.002648;0.00448;0.086;-0.547;0.012;0.000352;-0.002648
7080;-0.24556;0.15749;0.039121;-0.040665;0.022925;-0.00049415;-0.24109;0.20714;0.011532;0.010036;0.017175;0.023158;0.00152;0.086;-0.547;0.011648;0.000648;-0.002352;0.00152;0.086;-0.547;0.011648;0.000648;-0.002352
7081;-0.24556;0.15749;0.039119;-0.040667;0.022905;-0.00049528;-0.24109;0.20714;0.011534;0.010055;0.017164;0.023167;0.008;0.086;-0.547;0.011;0;-0.003;0.008;0.086;-0.547;0.011;0;-0.003
7082;-0.24557;0.15748;0.039118;-0.040683;0.022884;-0.00049834;-0.24109;0.20714;0.011535;0.010092;0.017139;0.023177;0.008;0.086;-0.547;0.011;0;-0.003;0.008;0.086;-0.547;0.011;0;-0.003
7083;-0.24557;0.15748;0.039117;-0.040705;0.022864;-0.00050172;-0.24109;0.20714;0.011535;0.010141;0.017099;0.023193;0.008;0.086;-0.547;0.011;0;-0.003;0.008;0.086;-0.547;0.011;0;-0.003
7084;-0.24557;0.15748;0.039116;-0.040725;0.022846;-0.00050377;-0.24109;0.20714;0.011533;0.010199;0.017046;0.023217;0.008;0.086;-0.547;0.011;0;-0.003;0.008;0.086;-0.547;0.011;0;-0.003
7085;-0.24557;0.15748;0.039116;-0.040734;0.022831;-0.00050288;-0.24109;0.20714;0.011529;0.01026;0.016979;0.023253;0.00448;0.086;-0.547;0.011352;0;-0.003;0.00448;0.086;-0.547;0.011352;0;-0.003
7086;-0.24557;0.15748;0.039116;-0.040728;0.022821;-0.0004979;-0.24109;0.20713;0.011523;0.010319;0.0169;0.023302;-0.002;0.089872;-0.547;0.012;0;-0.003;-0.002;0.089872;-0.547;0.012;0;-0.003
7087;-0.24556;0.15747;0.039117;-0.040717;0.022819;-0.00048962;-0.24109;0.20713;0.011516;0.010373;0.016816;0.023357;-0.002;0.093128;-0.547;0.012;0;-0.003;-0.002;0.093128;-0.547;0.012;0;-0.003
7088;-0.24556;0.15747;0.039118;-0.040715;0.022824;-0.00047935;-0.24108;0.20712;0.011509;0.010418;0.016733;0.023407;-0.002;0.089872;-0.547;0.012;0;-0.003;-0.002;0.089872;-0.547;0.012;0;-0.003
7089;-0.24555;0.15746;0.03912;-0.040736;0.022838;-0.00046835;-0.24108;0.20711;0.011504;0.010451;0.016659;0.02344;-0.00552;0.097;-0.547;0.012;0;-0.003;-0.00552;0.097;-0.547;0.012;0;-0.003
7090;-0.24555;0.15746;0.039122;-0.040796;0.022863;-0.00045793;-0.24108;0.20711;0.011501;0.01047;0.016601;0.023448;-0.00848;0.097;-0.547;0.012352;0;-0.003;-0.00848;0.097;-0.547;0.012352;0;-0.003
7091;-0.24555;0.15746;0.039124;-0.040901;0.022899;-0.00044918;-0.24108;0.20711;0.011502;0.010472;0.016565;0.023422;-0.00552;0.093128;-0.547;0.012648;0;-0.003;-0.00552;0.093128;-0.547;0.012648;0;-0.003
7092;-0.24554;0.15746;0.039127;-0.041032;0.022941;-0.0004425;-0.24108;0.20712;0.011505;0.010457;0.016551;0.023368;-0.00848;0.086;-0.56425;0.012;0;-0.003;-0.00848;0.086;-0.56425;0.012;0;-0.003
7093;-0.24554;0.15747;0.039128;-0.041162;0.022984;-0.00043806;-0.24108;0.20713;0.011511;0.010428;0.01656;0.023292;-0.002;0.089872;-0.596;0.012;0;-0.003;-0.002;0.089872;-0.596;0.012;0;-0.003
7094;-0.24554;0.15747;0.039129;-0.041266;0.023023;-0.00043608;-0.24108;0.20715;0.011518;0.010386;0.01659;0.023205;-0.002;0.093128;-0.596;0.012;0;-0.003;-0.002;0.093128;-0.596;0.012;0;-0.003
7095;-0.24554;0.15747;0.039128;-0.041318;0.02305;-0.00043676;-0.24108;0.20716;0.011525;0.010333;0.016641;0.023112;-0.002;0.086;-0.596;0.012;0;-0.003;-0.002;0.086;-0.596;0.012;0;-0.003
7096;-0.24554;0.15747;0.039125;-0.0413;0.023063;-0.0004402;-0.24109;0.20717;0.011532;0.010272;0.016711;0.023022;-0.00552;0.086;-0.596;0.012;0;-0.003;-0.00552;0.086;-0.596;0.012;0;-0.003
7097;-0.24554;0.15747;0.039121;-0.041232;0.023066;-0.00044615;-0.24109;0.20719;0.011539;0.010209;0.01679;0.022938;-0.012;0.086;-0.596;0.012;0;-0.003;-0.012;0.086;-0.596;0.012;0;-0.003
7098;-0.24554;0.15746;0.039116;-0.041143;0.023065;-0.00045429;-0.2411;0.2072;0.011545;0.010151;0.01687;0.022863;-0.012;0.086;-0.596;0.012;0;-0.003;-0.012;0.086;-0.596;0.012;0;-0.003
7099;-0.24554;0.15746;0.03911;-0.041062;0.023066;-0.00046427;-0.24111;0.20721;0.011551;0.010105;0.016939;0.0228;-0.012;0.086;-0.596;0.012;0;-0.003;-0.012;0.086;-0.596;0.012;0;-0.003
7100;-0.24554;0.15745;0.039106;-0.041018;0.023075;-0.00047575;-0.24111;0.20722;0.011555;0.010078;0.016987;0.022751;-0.015872;0.086;-0.596;0.012;0;-0.003;-0.015872;0.086;-0.596;0.012;0;-0.003
7101;-0.24554;0.15744;0.039103;-0.041029;0.023096;-0.00048828;-0.24111;0.20723;0.011558;0.010075;0.017007;0.022718;-0.019128;0.086;-0.596;0.012;0;-0.003;-0.019128;0.086;-0.596;0.012;0;-0.003
7102;-0.24554;0.15743;0.039101;-0.041078;0.023124;-0.00050091;-0.24111;0.20723;0.01156;0.01009;0.017004;0.022698;-0.012;0.086;-0.596;0.012;0;-0.003;-0.012;0.086;-0.596;0.012;0;-0.003
7103;-0.24554;0.15742;0.039099;-0.041135;0.02315;-0.00051257;-0.24111;0.20723;0.011562;0.010115;0.016986;0.022683;-0.012;0.086;-0.596;0.012;0;-0.003;-0.012;0.086;-0.596;0.012;0;-0.003
7104;-0.24554;0.15741;0.039098;-0.041172;0.023165;-0.00052217;-0.24111;0.20724;0.011563;0.01014;0.016961;0.022669;-0.00848;0.086;-0.596;0.012;0;-0.003;-0.00848;0.086;-0.596;0.012;0;-0.003
7105;-0.24554;0.15741;0.039096;-0.04116;0.023162;-0.00052866;-0.24111;0.20724;0.011565;0.010157;0.016937;0.022649;-0.002;0.086;-0.596;0.012;0;-0.003;-0.002;0.086;-0.596;0.012;0;-0.003
7106;-0.24554;0.15741;0.039094;-0.041082;0.023135;-0.0005311;-0.24111;0.20725;0.011567;0.01016;0.01692;0.02262;-0.00552;0.086;-0.57875;0.012;0;-0.002648;-0.00552;0.086;-0.57875;0.012;0;-0.002648
7107;-0.24555;0.15741;0.039092;-0.040959;0.023092;-0.00052915;-0.24111;0.20725;0.011569;0.010154;0.016909;0.022588;-0.00848;0.086;-0.547;0.012;0;-0.002352;-0.00848;0.086;-0.547;0.012;0;-0.002352
7108;-0.24555;0.15742;0.03909;-0.040824;0.023044;-0.00052264;-0.24112;0.20726;0.011571;0.010143;0.016898;0.022557;-0.002;0.086;-0.547;0.012;0;-0.002648;-0.002;0.086;-0.547;0.012;0;-0.002648
7109;-0.24555;0.15742;0.03909;-0.04071;0.023001;-0.00051136;-0.24112;0.20726;0.011571;0.010136;0.016884;0.022535;-0.00552;0.086;-0.547;0.012;0;-0.002;-0.00552;0.086;-0.547;0.012;0;-0.002
7110;-0.24555;0.15742;0.03909;-0.04065;0.022975;-0.00049513;-0.24112;0.20726;0.01157;0.010137;0.016862;0.022528;-0.012;0.086;-0.547;0.012;0;-0.002;-0.012;0.086;-0.547;0.012;0;-0.002
7111;-0.24555;0.15742;0.039092;-0.040665;0.022973;-0.00047426;-0.24112;0.20726;0.011567;0.010152;0.016829;0.022541;-0.00496;0.08248;-0.547;0.011648;0;-0.002352;-0.00496;0.08248;-0.547;0.011648;0;-0.002352
7112;-0.24554;0.15741;0.039095;-0.040736;0.022987;-0.00045106;-0.24112;0.20725;0.011562;0.010178;0.016785;0.022568;0.008;0.07952;-0.547;0.011352;0;-0.003;0.008;0.07952;-0.547;0.011352;0;-0.003
7113;-0.24554;0.1574;0.039099;-0.040832;0.023006;-0.00042834;-0.24112;0.20724;0.011557;0.010211;0.016731;0.022604;0.008;0.086;-0.547;0.012;0;-0.003;0.008;0.086;-0.547;0.012;0;-0.003
7114;-0.24553;0.1574;0.039103;-0.040923;0.023021;-0.00040891;-0.24112;0.20723;0.011552;0.010248;0.016668;0.02264;0.01152;0.089872;-0.547;0.012;0;-0.003;0.01152;0.089872;-0.547;0.012;0;-0.003
7115;-0.24553;0.1574;0.039107;-0.04098;0.023019;-0.00039558;-0.24112;0.20722;0.011547;0.010284;0.016597;0.022671;0.01448;0.093128;-0.547;0.012;0;-0.003;0.01448;0.093128;-0.547;0.012;0;-0.003
7116;-0.24553;0.15741;0.03911;-0.040981;0.022994;-0.00039042;-0.24112;0.20722;0.011544;0.010316;0.01652;0.02269;0.008;0.089872;-0.547;0.012;0;-0.003;0.008;0.089872;-0.547;0.012;0;-0.003
7117;-0.24553;0.15742;0.039112;-0.040941;0.022951;-0.00039258;-0.24111;0.20721;0.011542;0.010343;0.016443;0.022699;0.008;0.093128;-0.547;0.012;0;-0.003;0.008;0.093128;-0.547;0.012;0;-0.003
7118;-0.24553;0.15743;0.039115;-0.040886;0.022901;-0.00040047;-0.24111;0.20722;0.011541;0.010367;0.016374;0.022701;0.008;0.086;-0.547;0.012;0;-0.003;0.008;0.086;-0.547;0.012;0;-0.003
7119;-0.24553;0.15745;0.039118;-0.040839;0.022854;-0.00041252;-0.24111;0.20722;0.011541;0.010387;0.01632;0.022698;0.008;0.086;-0.547;0.012352;0;-0.003;0.008;0.086;-0.547;0.012352;0;-0.003
7120;-0.24553;0.15746;0.039123;-0.040827;0.022819;-0.00042712;-0.24111;0.20722;0.011542;0.010403;0.016289;0.022693;0.008;0.08248;-0.547;0.013;0;-0.003;0.008;0.08248;-0.547;0.013;0;-0.003
7121;-0.24553;0.15747;0.039129;-0.040866;0.022804;-0.00044285;-0.24111;0.20722;0.011544;0.010416;0.016285;0.022688;0.008;0.07952;-0.547;0.013;0;-0.003;0.008;0.07952;-0.547;0.013;0;-0.003
7122;-0.24553;0.15747;0.039137;-0.040942;0.022803;-0.00045885;-0.24111;0.20722;0.011546;0.010424;0.016302;0.022684;0.008;0.08248;-0.547;0.013;0;-0.003;0.008;0.08248;-0.547;0.013;0;-0.003
7123;-0.24553;0.15748;0.039145;-0.041035;0.022809;-0.00047444;-0.24112;0.20723;0.011548;0.010425;0.016332;0.022679;0.008;0.07952;-0.547;0.012648;0;-0.003;0.008;0.07952;-0.547;0.012648;0;-0.003
7124;-0.24553;0.15748;0.039154;-0.041123;0.022814;-0.00048892;-0.24112;0.20723;0.011551;0.010418;0.016366;0.022673;0.008;0.08248;-0.547;0.012;0;-0.003;0.008;0.08248;-0.547;0.012;0;-0.003
7125;-0.24553;0.15749;0.039162;-0.041186;0.02281;-0.00050158;-0.24112;0.20723;0.011553;0.0104;0.016397;0.022666;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
7126;-0.24553;0.1575;0.039169;-0.041208;0.022791;-0.00051163;-0.24112;0.20723;0.011555;0.01037;0.016418;0.022656;0.008;0.076;-0.547;0.012;0;-0.003;0.008;0.076;-0.547;0.012;0;-0.003
7127;-0.24553;0.15752;0.039176;-0.041193;0.022762;-0.00051783;-0.24112;0.20724;0.011557;0.010329;0.016434;0.022641;0.01152;0.076;-0.547;0.012;0;-0.002648;0.01152;0.076;-0.547;0.012;0;-0.002648
7128;-0.24553;0.15753;0.03918;-0.041153;0.022727;-0.00051884;-0.24112;0.20724;0.01156;0.010278;0.016452;0.022619;0.018;0.07952;-0.547;0.012;0;-0.002352;0.018;0.07952;-0.547;0.012;0;-0.002352
7129;-0.24553;0.15754;0.039183;-0.041098;0.022693;-0.00051332;-0.24112;0.20725;0.011564;0.010219;0.016481;0.022587;0.01448;0.086;-0.547;0.012352;0;-0.003;0.01448;0.086;-0.547;0.012352;0;-0.003
7130;-0.24553;0.15755;0.039183;-0.041038;0.022667;-0.00049993;-0.24112;0.20726;0.01157;0.010153;0.016526;0.022542;0.008;0.086;-0.547;0.013;0;-0.003;0.008;0.086;-0.547;0.013;0;-0.003
7131;-0.24553;0.15755;0.039181;-0.040982;0.022652;-0.00047828;-0.24112;0.20727;0.011578;0.010081;0.016593;0.022484;0.01152;0.089872;-0.547;0.012648;0;-0.003;0.01152;0.089872;-0.547;0.012648;0;-0.003
7132;-0.24552;0.15754;0.039176;-0.040931;0.022648;-0.0004518;-0.24113;0.20728;0.011587;0.010008;0.016676;0.022419;0.018;0.093128;-0.547;0.012;0;-0.003;0.018;0.093128;-0.547;0.012;0;-0.003
7133;-0.24552;0.15753;0.039171;-0.040884;0.02265;-0.00042486;-0.24113;0.20729;0.011596;0.0099362;0.016766;0.022353;0.018;0.086;-0.547;0.012352;0;-0.003;0.018;0.086;-0.547;0.012352;0;-0.003
7134;-0.24551;0.15752;0.039165;-0.040841;0.022656;-0.00040185;-0.24114;0.2073;0.011604;0.00987;0.016853;0.022295;0.01448;0.086;-0.547;0.013;0;-0.003;0.01448;0.086;-0.547;0.013;0;-0.003
7135;-0.24551;0.15751;0.039161;-0.040801;0.022664;-0.00038715;-0.24114;0.20731;0.01161;0.009813;0.016929;0.022252;0.008;0.08248;-0.547;0.013;0;-0.003;0.008;0.08248;-0.547;0.013;0;-0.003
7136;-0.24551;0.15751;0.039158;-0.040765;0.02267;-0.00038355;-0.24114;0.20731;0.011614;0.0097677;0.016987;0.022229;0.008;0.07952;-0.52975;0.013;0;-0.003;0.008;0.07952;-0.52975;0.013;0;-0.003
7137;-0.24551;0.15751;0.039157;-0.040734;0.022676;-0.00038754;-0.24114;0.20732;0.011615;0.0097312;0.017031;0.022221;0.01152;0.08248;-0.498;0.013;0;-0.003;0.01152;0.08248;-0.498;0.013;0;-0.003
7138;-0.2455;0.15751;0.039157;-0.040714;0.022681;-0.00039403;-0.24114;0.20732;0.011616;0.0096995;0.017069;0.022223;0.01448;0.076;-0.498;0.012648;0.000352;-0.003;0.01448;0.076;-0.498;0.012648;0.000352;-0.003
7139;-0.2455;0.15752;0.039159;-0.040707;0.022688;-0.00039791;-0.24113;0.20732;0.011618;0.0096683;0.017106;0.022228;0.008;0.076;-0.498;0.012;0.001;-0.003;0.008;0.076;-0.498;0.012;0.001;-0.003
7140;-0.2455;0.15752;0.039161;-0.040717;0.022696;-0.00039411;-0.24113;0.20732;0.011621;0.0096336;0.017149;0.022231;0.008;0.076;-0.51525;0.012352;0.000648;-0.003;0.008;0.076;-0.51525;0.012352;0.000648;-0.003
